date,ward_name,ward_id,households,segregated_households,baseline_waste_tonnes_per_day,day_of_week,month,is_weekend,is_festival,daily_waste_tonnes
29-07-2025,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Tuesday,7,0,0,28.37
29-07-2025,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Tuesday,7,0,0,19.81
29-07-2025,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Tuesday,7,0,0,61.46
29-07-2025,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Tuesday,7,0,0,58.68
29-07-2025,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Tuesday,7,0,0,38.46
29-07-2025,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Tuesday,7,0,0,71.46
30-07-2025,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Wednesday,7,0,0,28.68
30-07-2025,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Wednesday,7,0,0,31.09
30-07-2025,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Wednesday,7,0,0,24.34
30-07-2025,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Wednesday,7,0,0,39.97
30-07-2025,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Wednesday,7,0,0,39.78
30-07-2025,Yerawada,PMC_WARD_06,35582,35582,22.35,Wednesday,7,0,0,22.3
30-07-2025,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Wednesday,7,0,0,41.6
30-07-2025,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Wednesday,7,0,0,38.09
30-07-2025,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Wednesday,7,0,0,30.44
30-07-2025,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Wednesday,7,0,0,43.83
30-07-2025,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Wednesday,7,0,0,52.01
30-07-2025,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Wednesday,7,0,0,54.92
30-07-2025,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Wednesday,7,0,0,41.19
30-07-2025,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Wednesday,7,0,0,14.84
30-07-2025,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Wednesday,7,0,0,43.23
30-07-2025,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Wednesday,7,0,0,55.82
30-07-2025,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Wednesday,7,0,0,46.29
30-07-2025,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Wednesday,7,0,0,48.18
30-07-2025,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Wednesday,7,0,0,25.3
30-07-2025,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Wednesday,7,0,0,46.97
30-07-2025,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Wednesday,7,0,0,29.49
30-07-2025,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Wednesday,7,0,0,46.78
30-07-2025,Karvenagar,PMC_WARD_23,102891,102891,37.05,Wednesday,7,0,0,38.65
30-07-2025,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Wednesday,7,0,0,40.52
30-07-2025,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Wednesday,7,0,0,27.42
30-07-2025,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Wednesday,7,0,0,26.4
30-07-2025,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Wednesday,7,0,0,50.9
30-07-2025,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Wednesday,7,0,0,23.63
30-07-2025,Wanawadi,PMC_WARD_29,69868,69868,43.73,Wednesday,7,0,0,50.31
30-07-2025,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Wednesday,7,0,0,44.91
30-07-2025,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Wednesday,7,0,0,36.99
30-07-2025,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Wednesday,7,0,0,56.84
30-07-2025,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Wednesday,7,0,0,43.55
30-07-2025,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Wednesday,7,0,0,30.32
30-07-2025,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Wednesday,7,0,0,48.44
30-07-2025,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Wednesday,7,0,0,32.74
30-07-2025,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Wednesday,7,0,0,27.22
30-07-2025,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Wednesday,7,0,0,19.35
30-07-2025,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Wednesday,7,0,0,56.06
30-07-2025,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Wednesday,7,0,0,65.67
30-07-2025,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Wednesday,7,0,0,35.94
30-07-2025,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Wednesday,7,0,0,70.73
31-07-2025,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Thursday,7,0,0,28.5
31-07-2025,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Thursday,7,0,0,29.09
31-07-2025,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Thursday,7,0,0,25.36
31-07-2025,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Thursday,7,0,0,38.21
31-07-2025,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Thursday,7,0,0,39.45
31-07-2025,Yerawada,PMC_WARD_06,35582,35582,22.35,Thursday,7,0,0,22.55
31-07-2025,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Thursday,7,0,0,41.58
31-07-2025,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Thursday,7,0,0,39.26
31-07-2025,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Thursday,7,0,0,30.66
31-07-2025,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Thursday,7,0,0,43.72
31-07-2025,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Thursday,7,0,0,50.81
31-07-2025,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Thursday,7,0,0,56.87
31-07-2025,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Thursday,7,0,0,40.93
31-07-2025,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Thursday,7,0,0,16.3
31-07-2025,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Thursday,7,0,0,41.36
31-07-2025,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Thursday,7,0,0,50.91
31-07-2025,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Thursday,7,0,0,47.91
31-07-2025,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Thursday,7,0,0,44.7
31-07-2025,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Thursday,7,0,0,24.38
31-07-2025,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Thursday,7,0,0,46.31
31-07-2025,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Thursday,7,0,0,31.51
31-07-2025,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Thursday,7,0,0,46.09
31-07-2025,Karvenagar,PMC_WARD_23,102891,102891,37.05,Thursday,7,0,0,36.87
31-07-2025,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Thursday,7,0,0,40.54
31-07-2025,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Thursday,7,0,0,28.96
31-07-2025,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Thursday,7,0,0,25.99
31-07-2025,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Thursday,7,0,0,49.95
31-07-2025,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Thursday,7,0,0,22.33
31-07-2025,Wanawadi,PMC_WARD_29,69868,69868,43.73,Thursday,7,0,0,47.05
31-07-2025,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Thursday,7,0,0,48.77
31-07-2025,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Thursday,7,0,0,37.78
31-07-2025,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Thursday,7,0,0,58.42
31-07-2025,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Thursday,7,0,0,41.29
31-07-2025,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Thursday,7,0,0,33.14
31-07-2025,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Thursday,7,0,0,47.33
31-07-2025,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Thursday,7,0,0,33.93
31-07-2025,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Thursday,7,0,0,27.58
31-07-2025,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Thursday,7,0,0,19.1
31-07-2025,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Thursday,7,0,0,59.63
31-07-2025,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Thursday,7,0,0,60.54
31-07-2025,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Thursday,7,0,0,36.31
31-07-2025,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Thursday,7,0,0,69.72
01-08-2025,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Friday,8,0,0,28.64
01-08-2025,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Friday,8,0,0,29.26
01-08-2025,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Friday,8,0,0,25.46
01-08-2025,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Friday,8,0,0,37.32
01-08-2025,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Friday,8,0,0,38.95
01-08-2025,Yerawada,PMC_WARD_06,35582,35582,22.35,Friday,8,0,0,23.2
01-08-2025,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Friday,8,0,0,41.17
01-08-2025,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Friday,8,0,0,38.07
01-08-2025,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Friday,8,0,0,31
01-08-2025,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Friday,8,0,0,43.36
01-08-2025,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Friday,8,0,0,47.58
01-08-2025,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Friday,8,0,0,58.45
01-08-2025,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Friday,8,0,0,40.88
01-08-2025,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Friday,8,0,0,15.46
01-08-2025,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Friday,8,0,0,43
01-08-2025,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Friday,8,0,0,50.42
01-08-2025,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Friday,8,0,0,48.18
01-08-2025,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Friday,8,0,0,45.19
01-08-2025,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Friday,8,0,0,24.54
01-08-2025,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Friday,8,0,0,45.73
01-08-2025,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Friday,8,0,0,30.39
01-08-2025,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Friday,8,0,0,43.43
01-08-2025,Karvenagar,PMC_WARD_23,102891,102891,37.05,Friday,8,0,0,38.18
01-08-2025,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Friday,8,0,0,39.68
01-08-2025,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Friday,8,0,0,28.5
01-08-2025,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Friday,8,0,0,24.45
01-08-2025,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Friday,8,0,0,48.72
01-08-2025,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Friday,8,0,0,23.51
01-08-2025,Wanawadi,PMC_WARD_29,69868,69868,43.73,Friday,8,0,0,43.74
01-08-2025,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Friday,8,0,0,45.49
01-08-2025,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Friday,8,0,0,38.44
01-08-2025,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Friday,8,0,0,58.29
01-08-2025,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Friday,8,0,0,41.23
01-08-2025,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Friday,8,0,0,31.66
01-08-2025,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Friday,8,0,0,49.06
01-08-2025,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Friday,8,0,0,32.47
01-08-2025,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Friday,8,0,0,28.67
01-08-2025,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Friday,8,0,0,19.23
01-08-2025,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Friday,8,0,0,58.57
01-08-2025,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Friday,8,0,0,63.08
01-08-2025,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Friday,8,0,0,40.74
01-08-2025,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Friday,8,0,0,64.66
02-08-2025,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Saturday,8,1,0,27.94
02-08-2025,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Saturday,8,1,0,28.57
02-08-2025,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Saturday,8,1,0,25.26
02-08-2025,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Saturday,8,1,0,35.47
02-08-2025,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Saturday,8,1,0,37.35
02-08-2025,Yerawada,PMC_WARD_06,35582,35582,22.35,Saturday,8,1,0,22.85
02-08-2025,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Saturday,8,1,0,40.03
02-08-2025,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Saturday,8,1,0,37.35
02-08-2025,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Saturday,8,1,0,29.95
02-08-2025,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Saturday,8,1,0,43.07
02-08-2025,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Saturday,8,1,0,50.67
02-08-2025,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Saturday,8,1,0,55.31
02-08-2025,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Saturday,8,1,0,42.17
02-08-2025,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Saturday,8,1,0,15.94
02-08-2025,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Saturday,8,1,0,38.93
02-08-2025,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Saturday,8,1,0,51.85
02-08-2025,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Saturday,8,1,0,41.16
02-08-2025,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Saturday,8,1,0,44.95
02-08-2025,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Saturday,8,1,0,24.33
02-08-2025,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Saturday,8,1,0,45.85
02-08-2025,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Saturday,8,1,0,29.75
02-08-2025,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Saturday,8,1,0,45.36
02-08-2025,Karvenagar,PMC_WARD_23,102891,102891,37.05,Saturday,8,1,0,37.85
02-08-2025,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Saturday,8,1,0,39.93
02-08-2025,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Saturday,8,1,0,26.58
02-08-2025,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Saturday,8,1,0,26.82
02-08-2025,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Saturday,8,1,0,49.19
02-08-2025,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Saturday,8,1,0,22.56
02-08-2025,Wanawadi,PMC_WARD_29,69868,69868,43.73,Saturday,8,1,0,44.05
02-08-2025,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Saturday,8,1,0,46.67
02-08-2025,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Saturday,8,1,0,35.75
02-08-2025,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Saturday,8,1,0,53
02-08-2025,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Saturday,8,1,0,39.79
02-08-2025,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Saturday,8,1,0,30.04
02-08-2025,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Saturday,8,1,0,48.54
02-08-2025,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Saturday,8,1,0,32.79
02-08-2025,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Saturday,8,1,0,26.8
02-08-2025,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Saturday,8,1,0,19.02
02-08-2025,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Saturday,8,1,0,55.63
02-08-2025,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Saturday,8,1,0,60.18
02-08-2025,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Saturday,8,1,0,34.92
02-08-2025,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Saturday,8,1,0,68.7
03-08-2025,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Sunday,8,1,0,25.62
03-08-2025,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Sunday,8,1,0,27.64
03-08-2025,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Sunday,8,1,0,22.89
03-08-2025,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Sunday,8,1,0,36.95
03-08-2025,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Sunday,8,1,0,36.84
03-08-2025,Yerawada,PMC_WARD_06,35582,35582,22.35,Sunday,8,1,0,21.92
03-08-2025,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Sunday,8,1,0,38.48
03-08-2025,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Sunday,8,1,0,35.68
03-08-2025,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Sunday,8,1,0,31
03-08-2025,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Sunday,8,1,0,40.7
03-08-2025,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Sunday,8,1,0,51.91
03-08-2025,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Sunday,8,1,0,55.69
03-08-2025,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Sunday,8,1,0,44.62
03-08-2025,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Sunday,8,1,0,14.31
03-08-2025,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Sunday,8,1,0,38.27
03-08-2025,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Sunday,8,1,0,51.21
03-08-2025,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Sunday,8,1,0,42.4
03-08-2025,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Sunday,8,1,0,45.36
03-08-2025,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Sunday,8,1,0,24.42
03-08-2025,Wadgaon Dhayri-Wadgaon Budruk,PMC_WARD_20,98696,98696,44.74,Sunday,8,1,0,44.89
03-08-2025,Suncity-Hingne Khurd,PMC_WARD_21,119313,119313,29.11,Sunday,8,1,0,29.35
03-08-2025,Erandawana-Happy Colony,PMC_WARD_22,96503,96503,43.47,Sunday,8,1,0,41.41
03-08-2025,Karvenagar,PMC_WARD_23,102891,102891,37.05,Sunday,8,1,0,37.62
03-08-2025,Warje-Malwadi,PMC_WARD_24,35058,35058,39.14,Sunday,8,1,0,38.88
03-08-2025,Mundhwa-Magarpatta City,PMC_WARD_25,112268,112268,26.99,Sunday,8,1,0,27.29
03-08-2025,Hadapsar Gaothan-Satav Wadi,PMC_WARD_26,187584,187584,25.44,Sunday,8,1,0,27.13
03-08-2025,Mohammad Wadi-Kausar Bhugh,PMC_WARD_27,110633,110633,48.43,Sunday,8,1,0,47.81
03-08-2025,Ramtekdi-Sasane Nagar,PMC_WARD_28,83988,83988,22.74,Sunday,8,1,0,24.06
03-08-2025,Wanawadi,PMC_WARD_29,69868,69868,43.73,Sunday,8,1,0,45.67
03-08-2025,Kondhwa Khurd-Mittha Nagar,PMC_WARD_30,27378,27378,45.67,Sunday,8,1,0,48.71
03-08-2025,Balaji Nagar-Rajiv Gandhi Nagar,PMC_WARD_31,92709,92709,35.74,Sunday,8,1,0,35.08
03-08-2025,Kondhwa Budruk-Yewalewadi,PMC_WARD_32,110751,110751,55.21,Sunday,8,1,0,56.89
03-08-2025,Shaniwar Peth-Sadashiv Peth,PMC_WARD_33,260669,260669,39.5,Sunday,8,1,0,37.18
03-08-2025,Kasba Peth-Somwarpeth,PMC_WARD_34,113217,113217,29.98,Sunday,8,1,0,30.64
03-08-2025,Navi Peth-Parvati,PMC_WARD_35,86159,86159,46.32,Sunday,8,1,0,47.75
03-08-2025,Rasta Peth-Ravivar Peth,PMC_WARD_36,82820,82820,31.42,Sunday,8,1,0,31.3
03-08-2025,khadakmal Ali-Mahatma Phule Peth,PMC_WARD_37,54172,54172,26.71,Sunday,8,1,0,26.55
03-08-2025,Lohiya Nagar-Kashewadi,PMC_WARD_38,107936,107936,18.46,Sunday,8,1,0,18.17
03-08-2025,Salibary Park_ Mukund Nagar,PMC_WARD_39,104156,104156,56.01,Sunday,8,1,0,57.16
03-08-2025,Bibwewadi-Bibwewadi Gaothan,PMC_WARD_40,124583,124583,60.03,Sunday,8,1,0,62.55
03-08-2025,Upper Indra Nagar,PMC_WARD_41,125894,125894,35.99,Sunday,8,1,0,35.21
03-08-2025,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",PMC_WARD_42,173633,173633,66.53,Sunday,8,1,0,65.06
04-08-2025,Viman Nagar,PMC_WARD_01,109555,109555,27.21,Monday,8,0,0,29.99
04-08-2025,Kharadi-Chandan Nagar,PMC_WARD_02,101503,101503,29.28,Monday,8,0,0,31.15
04-08-2025,Wadgaon-Sheri-Kalyani nagar,PMC_WARD_03,107795,107795,23.67,Monday,8,0,0,24.37
04-08-2025,Kalas-Dhanori,PMC_WARD_04,151809,151809,36.96,Monday,8,0,0,39.04
04-08-2025,Phule Nagar-Nagpur Chwal,PMC_WARD_05,94845,94845,37.54,Monday,8,0,0,41.28
04-08-2025,Yerawada,PMC_WARD_06,35582,35582,22.35,Monday,8,0,0,24.25
04-08-2025,Tadiwala Road-Sasoon Hospital,PMC_WARD_07,90488,90488,39.18,Monday,8,0,0,40.65
04-08-2025,Koregain Park-Ghorpadi,PMC_WARD_08,102118,102118,36.49,Monday,8,0,0,38.03
04-08-2025,Aundh-Bopodi,PMC_WARD_09,229155,229155,28.54,Monday,8,0,0,31.24
04-08-2025,Baner-Balewadi-pashan,PMC_WARD_10,126086,126086,41.86,Monday,8,0,0,44.61
04-08-2025,Pune University-Wakdewadi,PMC_WARD_11,63866,63866,49.79,Monday,8,0,0,50.63
04-08-2025,Deccan Gymkhana-Model Colony,PMC_WARD_12,101222,101222,53.87,Monday,8,0,0,54.22
04-08-2025,Bavdhan-Kothrud Depot,PMC_WARD_13,99729,99729,40.73,Monday,8,0,0,44.97
04-08-2025,Rambaugh Colony-Shivtirth Nagar,PMC_WARD_14,102656,102656,14.64,Monday,8,0,0,15.83
04-08-2025,Mayur Colony-Dahanukar Colony,PMC_WARD_15,87673,87673,39.69,Monday,8,0,0,41.13
04-08-2025,Sahakarnagar-Padmavati,PMC_WARD_16,71929,71929,49.92,Monday,8,0,0,51.71
04-08-2025,Dhankawadi-Ambegaon Pathar,PMC_WARD_17,59265,59265,44,Monday,8,0,0,49.41
04-08-2025,Dutta Nagar-Katraj Gaothan,PMC_WARD_18,62319,62319,44.73,Monday,8,0,0,47.13
04-08-2025,Janta Vasahat-Duttawadi,PMC_WARD_19,15753,15753,23.57,Monday,8,0,0,23.86
