date,ward_name,baseline_waste_tonnes_per_day,is_festival,actual_waste_tonnes,predicted_waste_tonnes,absolute_error_tonnes
2025-11-30,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,34.11,34.31760888888889,0.20760888888889184
2025-11-30,Kondhwa Budruk-Yewalewadi,55.21,0,50.71,52.52684172619051,1.8168417261905105
2025-11-30,Shaniwar Peth-Sadashiv Peth,39.5,0,38.69,37.557313670634905,1.132686329365093
2025-11-30,Kasba Peth-Somwarpeth,29.98,0,28.8,28.906273511904736,0.10627351190473533
2025-11-30,Navi Peth-Parvati,46.32,0,41.86,43.73846446428572,1.8784644642857202
2025-11-30,Rasta Peth-Ravivar Peth,31.42,0,30.48,29.818272321428577,0.6617276785714239
2025-11-30,khadakmal Ali-Mahatma Phule Peth,26.71,0,24.66,25.336336666666668,0.6763366666666677
2025-11-30,Lohiya Nagar-Kashewadi,18.46,0,17.17,17.87947121031745,0.7094712103174494
2025-11-30,Salibary Park_ Mukund Nagar,56.01,0,50.79,54.62919321428574,3.839193214285743
2025-11-30,Bibwewadi-Bibwewadi Gaothan,60.03,0,53.32,57.12113057539681,3.8011305753968117
2025-11-30,Upper Indra Nagar,35.99,0,33.02,34.42028873015872,1.4002887301587137
2025-11-30,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,64.37,61.24684857142858,3.1231514285714255
2025-12-01,Viman Nagar,27.21,0,26.72,25.95429708333333,0.7657029166666689
2025-12-01,Kharadi-Chandan Nagar,29.28,0,30.0,28.495137023809527,1.5048629761904735
2025-12-01,Wadgaon-Sheri-Kalyani nagar,23.67,0,24.08,23.627594880952362,0.45240511904763636
2025-12-01,Kalas-Dhanori,36.96,0,36.52,36.32019101190477,0.19980898809523495
2025-12-01,Phule Nagar-Nagpur Chwal,37.54,0,36.59,35.957285,0.6327150000000046
2025-12-01,Yerawada,22.35,0,22.93,21.257201468253953,1.6727985317460465
2025-12-01,Tadiwala Road-Sasoon Hospital,39.18,0,38.38,38.915798769841274,0.5357987698412714
2025-12-01,Koregain Park-Ghorpadi,36.49,0,32.16,36.59324166666668,4.433241666666682
2025-12-01,Aundh-Bopodi,28.54,0,26.56,27.612701904761916,1.0527019047619177
2025-12-01,Baner-Balewadi-pashan,41.86,0,40.34,41.645923908730175,1.305923908730172
2025-12-01,Pune University-Wakdewadi,49.79,0,51.07,49.48818880952377,1.5818111904762304
2025-12-01,Deccan Gymkhana-Model Colony,53.87,0,52.59,52.3082278373016,0.28177216269840244
2025-12-01,Bavdhan-Kothrud Depot,40.73,0,40.75,41.82338623015874,1.0733862301587394
2025-12-01,Rambaugh Colony-Shivtirth Nagar,14.64,0,13.89,14.460472500000007,0.5704725000000064
2025-12-01,Mayur Colony-Dahanukar Colony,39.69,0,39.47,38.71421797619048,0.7557820238095161
2025-12-01,Sahakarnagar-Padmavati,49.92,0,50.89,48.88886892857142,2.0011310714285813
2025-12-01,Dhankawadi-Ambegaon Pathar,44.0,0,44.81,42.258315257936516,2.551684742063486
2025-12-01,Dutta Nagar-Katraj Gaothan,44.73,0,44.39,42.66224898809524,1.7277510119047577
2025-12-01,Janta Vasahat-Duttawadi,23.57,0,22.21,22.82666352869354,0.6166635286935396
2025-12-01,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,44.48,43.56152906746034,0.9184709325396554
2025-12-01,Suncity-Hingne Khurd,29.11,0,30.35,28.44699184523808,1.9030081547619204
2025-12-01,Erandawana-Happy Colony,43.47,0,41.56,41.79752468253967,0.2375246825396644
2025-12-01,Karvenagar,37.05,0,35.9,36.20449410714286,0.3044941071428582
2025-12-01,Warje-Malwadi,39.14,0,39.03,38.894371686507924,0.13562831349207727
2025-12-01,Mundhwa-Magarpatta City,26.99,0,26.32,26.577266567460303,0.2572665674603023
2025-12-01,Hadapsar Gaothan-Satav Wadi,25.44,0,25.39,25.13886464285714,0.2511353571428607
2025-12-01,Mohammad Wadi-Kausar Bhugh,48.43,0,52.1,48.754964702380946,3.345035297619056
2025-12-01,Ramtekdi-Sasane Nagar,22.74,0,22.2,22.223467857142854,0.023467857142854598
2025-12-01,Wanawadi,43.73,0,39.99,41.88419142857144,1.894191428571439
2025-12-01,Kondhwa Khurd-Mittha Nagar,45.67,0,45.92,45.319090753968275,0.6009092460317262
2025-12-01,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,35.76,35.4165794642857,0.3434205357143014
2025-12-01,Kondhwa Budruk-Yewalewadi,55.21,0,52.31,52.63865946428573,0.3286594642857281
2025-12-01,Shaniwar Peth-Sadashiv Peth,39.5,0,37.61,38.283199484126996,0.6731994841269966
2025-12-01,Kasba Peth-Somwarpeth,29.98,0,29.2,28.98446087301589,0.21553912698410826
2025-12-01,Navi Peth-Parvati,46.32,0,45.29,46.02690355158728,0.7369035515872824
2025-12-01,Rasta Peth-Ravivar Peth,31.42,0,31.86,31.3817782936508,0.47822170634919914
2025-12-01,khadakmal Ali-Mahatma Phule Peth,26.71,0,27.15,26.022957202380955,1.127042797619044
2025-12-01,Lohiya Nagar-Kashewadi,18.46,0,18.9,18.121610952380955,0.7783890476190436
2025-12-01,Salibary Park_ Mukund Nagar,56.01,0,54.6,53.24669285714286,1.3533071428571404
2025-12-01,Bibwewadi-Bibwewadi Gaothan,60.03,0,57.92,60.91747083333331,2.9974708333333098
2025-12-01,Upper Indra Nagar,35.99,0,34.87,35.749215297619074,0.8792152976190764
2025-12-01,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,68.51,66.14960454365078,2.3603954563492238
2025-12-02,Viman Nagar,27.21,0,26.31,25.92947089285713,0.3805291071428698
2025-12-02,Kharadi-Chandan Nagar,29.28,0,29.3,28.843191011904754,0.45680898809524706
2025-12-02,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.69,22.958058392857136,0.7319416071428648
2025-12-02,Kalas-Dhanori,36.96,0,36.87,36.519987678571454,0.35001232142854377
2025-12-02,Phule Nagar-Nagpur Chwal,37.54,0,37.29,36.860596666666666,0.42940333333333314
2025-12-02,Yerawada,22.35,0,21.53,21.3565069047619,0.17349309523810064
2025-12-02,Tadiwala Road-Sasoon Hospital,39.18,0,39.78,38.63802573412698,1.1419742658730243
2025-12-02,Koregain Park-Ghorpadi,36.49,0,35.28,35.77994398809525,0.49994398809524654
2025-12-02,Aundh-Bopodi,28.54,0,28.69,28.12619777777779,0.5638022222222112
2025-12-02,Baner-Balewadi-pashan,41.86,0,40.51,41.39844398809526,0.8884439880952613
2025-12-02,Pune University-Wakdewadi,49.79,0,48.17,49.78151192460316,1.6115119246031568
2025-12-02,Deccan Gymkhana-Model Colony,53.87,0,50.32,51.767704393939376,1.4477043939393752
2025-12-02,Bavdhan-Kothrud Depot,40.73,0,40.5,41.59492742063491,1.0949274206349102
2025-12-02,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.29,14.467340416666657,0.17734041666665767
2025-12-02,Mayur Colony-Dahanukar Colony,39.69,0,39.7,38.722360476190474,0.977639523809529
2025-12-02,Sahakarnagar-Padmavati,49.92,0,50.63,49.24719912698412,1.3828008730158814
2025-12-02,Dhankawadi-Ambegaon Pathar,44.0,0,43.64,41.82902861111111,1.8109713888888876
2025-12-02,Dutta Nagar-Katraj Gaothan,44.73,0,45.78,43.128715773809546,2.6512842261904552
2025-12-02,Janta Vasahat-Duttawadi,23.57,0,23.74,22.633424838217337,1.1065751617826614
2025-12-02,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,43.61,43.61565938492065,0.005659384920647881
2025-12-02,Suncity-Hingne Khurd,29.11,0,29.54,28.817585059523804,0.7224149404761953
2025-12-02,Erandawana-Happy Colony,43.47,0,41.73,41.88766390873015,0.15766390873015013
2025-12-02,Karvenagar,37.05,0,37.66,36.352071369047614,1.3079286309523823
2025-12-02,Warje-Malwadi,39.14,0,40.37,38.88808115079364,1.4819188492063589
2025-12-02,Mundhwa-Magarpatta City,26.99,0,26.8,26.394676130952362,0.4053238690476384
2025-12-02,Hadapsar Gaothan-Satav Wadi,25.44,0,24.07,25.31388833333334,1.2438883333333415
2025-12-02,Mohammad Wadi-Kausar Bhugh,48.43,0,46.03,49.20084809523807,3.170848095238071
2025-12-02,Ramtekdi-Sasane Nagar,22.74,0,22.08,22.559468849206336,0.4794688492063379
2025-12-02,Wanawadi,43.73,0,42.37,42.0665008531746,0.3034991468253949
2025-12-02,Kondhwa Khurd-Mittha Nagar,45.67,0,45.74,45.30665755952383,0.4333424404761743
2025-12-02,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,35.35,34.7750091071429,0.5749908928571017
2025-12-02,Kondhwa Budruk-Yewalewadi,55.21,0,53.11,54.29972702380955,1.189727023809553
2025-12-02,Shaniwar Peth-Sadashiv Peth,39.5,0,38.59,38.40017561507935,0.18982438492065512
2025-12-02,Kasba Peth-Somwarpeth,29.98,0,29.54,29.022514347041856,0.5174856529581433
2025-12-02,Navi Peth-Parvati,46.32,0,44.46,44.94471083333334,0.4847108333333381
2025-12-02,Rasta Peth-Ravivar Peth,31.42,0,29.6,31.006195873015862,1.4061958730158608
2025-12-02,khadakmal Ali-Mahatma Phule Peth,26.71,0,26.46,25.862032797619058,0.5979672023809428
2025-12-02,Lohiya Nagar-Kashewadi,18.46,0,19.09,17.99556166666666,1.0944383333333398
2025-12-02,Salibary Park_ Mukund Nagar,56.01,0,53.03,54.89780671176046,1.8678067117604584
2025-12-02,Bibwewadi-Bibwewadi Gaothan,60.03,0,60.78,60.21796869047622,0.5620313095237819
2025-12-02,Upper Indra Nagar,35.99,0,34.59,35.30222285714287,0.7122228571428693
2025-12-02,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,66.72,66.32941476190481,0.3905852380951842
2025-12-03,Viman Nagar,27.21,0,28.15,25.896515218253963,2.2534847817460353
2025-12-03,Kharadi-Chandan Nagar,29.28,0,28.73,29.02881684523808,0.29881684523807905
2025-12-03,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.14,23.42818198593073,0.28818198593073063
2025-12-03,Kalas-Dhanori,36.96,0,33.48,36.26471051587304,2.7847105158730443
2025-12-03,Phule Nagar-Nagpur Chwal,37.54,0,36.7,36.387073809523805,0.3129261904761975
2025-12-03,Yerawada,22.35,0,21.54,21.244118928571435,0.295881071428564
2025-12-03,Tadiwala Road-Sasoon Hospital,39.18,0,38.47,38.6990485515873,0.22904855158730442
2025-12-03,Koregain Park-Ghorpadi,36.49,0,36.33,36.056852698412726,0.2731473015872723
2025-12-03,Aundh-Bopodi,28.54,0,27.74,27.701456726190475,0.03854327380952327
2025-12-03,Baner-Balewadi-pashan,41.86,0,40.96,40.97874660714287,0.018746607142865912
2025-12-03,Pune University-Wakdewadi,49.79,0,50.52,49.78644119047618,0.7335588095238208
2025-12-03,Deccan Gymkhana-Model Colony,53.87,0,51.15,51.80502814393941,0.6550281439394112
2025-12-03,Bavdhan-Kothrud Depot,40.73,0,38.97,41.66313601190477,2.6931360119047696
2025-12-03,Rambaugh Colony-Shivtirth Nagar,14.64,0,15.23,14.311655892857141,0.9183441071428593
2025-12-03,Mayur Colony-Dahanukar Colony,39.69,0,40.47,38.152876666666685,2.3171233333333134
2025-12-03,Sahakarnagar-Padmavati,49.92,0,51.6,49.495024523809526,2.104975476190475
2025-12-03,Dhankawadi-Ambegaon Pathar,44.0,0,43.07,43.61210950396827,0.5421095039682697
2025-12-03,Dutta Nagar-Katraj Gaothan,44.73,0,42.77,43.297227261904766,0.5272272619047627
2025-12-03,Janta Vasahat-Duttawadi,23.57,0,22.42,22.84978051282052,0.42978051282051766
2025-12-03,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,44.78,43.86476575396827,0.91523424603173
2025-12-03,Suncity-Hingne Khurd,29.11,0,29.13,28.990592440476174,0.1394075595238249
2025-12-03,Erandawana-Happy Colony,43.47,0,44.97,41.57617638888889,3.3938236111111095
2025-12-03,Karvenagar,37.05,0,36.47,36.28110291666667,0.18889708333333033
2025-12-03,Warje-Malwadi,39.14,0,38.93,38.83120456349205,0.09879543650794886
2025-12-03,Mundhwa-Magarpatta City,26.99,0,27.73,26.245783611111094,1.4842163888889068
2025-12-03,Hadapsar Gaothan-Satav Wadi,25.44,0,24.17,25.478956190476197,1.308956190476195
2025-12-03,Mohammad Wadi-Kausar Bhugh,48.43,0,47.44,49.22645351190473,1.7864535119047318
2025-12-03,Ramtekdi-Sasane Nagar,22.74,0,23.41,22.24723833333333,1.1627616666666718
2025-12-03,Wanawadi,43.73,0,43.97,42.55736198412702,1.4126380158729788
2025-12-03,Kondhwa Khurd-Mittha Nagar,45.67,0,42.92,45.48756696428574,2.5675669642857386
2025-12-03,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,34.17,35.22256023809527,1.0525602380952677
2025-12-03,Kondhwa Budruk-Yewalewadi,55.21,0,55.49,54.45924101190479,1.030758988095215
2025-12-03,Shaniwar Peth-Sadashiv Peth,39.5,0,41.99,38.27799785714286,3.712002142857145
2025-12-03,Kasba Peth-Somwarpeth,29.98,0,31.02,29.006753831168837,2.013246168831163
2025-12-03,Navi Peth-Parvati,46.32,0,46.1,45.68401291666666,0.41598708333334145
2025-12-03,Rasta Peth-Ravivar Peth,31.42,0,32.33,31.19760646825395,1.1323935317460467
2025-12-03,khadakmal Ali-Mahatma Phule Peth,26.71,0,27.23,25.899317380952393,1.3306826190476073
2025-12-03,Lohiya Nagar-Kashewadi,18.46,0,17.63,18.127449146825388,0.49744914682538877
2025-12-03,Salibary Park_ Mukund Nagar,56.01,0,54.64,55.09588057539685,0.4558805753968471
2025-12-03,Bibwewadi-Bibwewadi Gaothan,60.03,0,59.31,60.181373988095245,0.8713739880952431
2025-12-03,Upper Indra Nagar,35.99,0,36.64,35.37048374999999,1.2695162500000094
2025-12-03,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,63.39,66.07451214285717,2.684512142857173
2025-12-04,Viman Nagar,27.21,0,29.28,26.200083668831176,3.0799163311688247
2025-12-04,Kharadi-Chandan Nagar,29.28,0,30.62,29.65972190476192,0.9602780952380812
2025-12-04,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.4,23.37561994047621,0.0243800595237893
2025-12-04,Kalas-Dhanori,36.96,0,35.02,36.43985337301586,1.4198533730158545
2025-12-04,Phule Nagar-Nagpur Chwal,37.54,0,34.21,36.87572869047617,2.665728690476172
2025-12-04,Yerawada,22.35,0,20.89,21.202095416666666,0.31209541666666496
2025-12-04,Tadiwala Road-Sasoon Hospital,39.18,0,37.36,38.51752089285713,1.1575208928571286
2025-12-04,Koregain Park-Ghorpadi,36.49,0,37.28,35.525952103174625,1.7540478968253765
2025-12-04,Aundh-Bopodi,28.54,0,29.76,27.85567755952383,1.9043224404761716
2025-12-04,Baner-Balewadi-pashan,41.86,0,40.94,41.31175047619048,0.37175047619048485
2025-12-04,Pune University-Wakdewadi,49.79,0,46.49,49.96981789682542,3.4798178968254163
2025-12-04,Deccan Gymkhana-Model Colony,53.87,0,51.4,52.15336410714287,0.7533641071428718
2025-12-04,Bavdhan-Kothrud Depot,40.73,0,39.58,40.96172128968253,1.381721289682531
2025-12-04,Rambaugh Colony-Shivtirth Nagar,14.64,0,13.85,14.46143648809524,0.6114364880952401
2025-12-04,Mayur Colony-Dahanukar Colony,39.69,0,37.47,39.75936660714286,2.2893666071428598
2025-12-04,Sahakarnagar-Padmavati,49.92,0,47.17,50.16672565476191,2.99672565476191
2025-12-04,Dhankawadi-Ambegaon Pathar,44.0,0,43.72,43.45000170634921,0.26999829365078654
2025-12-04,Dutta Nagar-Katraj Gaothan,44.73,0,42.44,43.20874017857143,0.7687401785714343
2025-12-04,Janta Vasahat-Duttawadi,23.57,0,23.37,22.799170512820524,0.570829487179477
2025-12-04,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,44.8,44.02156007936508,0.7784399206349164
2025-12-04,Suncity-Hingne Khurd,29.11,0,26.98,29.02793714285716,2.047937142857158
2025-12-04,Erandawana-Happy Colony,43.47,0,41.86,41.882233829365056,0.02223382936505658
2025-12-04,Karvenagar,37.05,0,36.82,36.44867898809522,0.37132101190478295
2025-12-04,Warje-Malwadi,39.14,0,38.79,38.734461547619055,0.05553845238094368
2025-12-04,Mundhwa-Magarpatta City,26.99,0,24.34,26.497238728354972,2.1572387283549723
2025-12-04,Hadapsar Gaothan-Satav Wadi,25.44,0,25.21,25.22704035714287,0.01704035714286789
2025-12-04,Mohammad Wadi-Kausar Bhugh,48.43,0,47.3,49.07380200396824,1.7738020039682425
2025-12-04,Ramtekdi-Sasane Nagar,22.74,0,22.85,22.167043333333332,0.6829566666666693
2025-12-04,Wanawadi,43.73,0,41.48,43.10292519841269,1.6229251984126947
2025-12-04,Kondhwa Khurd-Mittha Nagar,45.67,0,45.75,45.746656011904776,0.003343988095224404
2025-12-04,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,34.03,35.11958793650796,1.0895879365079608
2025-12-04,Kondhwa Budruk-Yewalewadi,55.21,0,51.62,52.32099517857137,0.7009951785713753
2025-12-04,Shaniwar Peth-Sadashiv Peth,39.5,0,37.83,38.800932380952375,0.9709323809523767
2025-12-04,Kasba Peth-Somwarpeth,29.98,0,29.31,29.903324464285706,0.5933244642857076
2025-12-04,Navi Peth-Parvati,46.32,0,45.75,45.37425988095238,0.37574011904762017
2025-12-04,Rasta Peth-Ravivar Peth,31.42,0,30.99,31.338569861111104,0.34856986111110544
2025-12-04,khadakmal Ali-Mahatma Phule Peth,26.71,0,24.97,25.58532666666667,0.6153266666666717
2025-12-04,Lohiya Nagar-Kashewadi,18.46,0,16.91,18.242313373015858,1.3323133730158574
2025-12-04,Salibary Park_ Mukund Nagar,56.01,0,58.57,54.73117761904762,3.8388223809523794
2025-12-04,Bibwewadi-Bibwewadi Gaothan,60.03,0,57.52,59.95550857142858,2.435508571428578
2025-12-04,Upper Indra Nagar,35.99,0,34.97,35.783044345238096,0.8130443452380973
2025-12-04,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,64.64,65.95904573412697,1.3190457341269735
2025-12-05,Viman Nagar,27.21,0,27.1,26.414232597402588,0.6857674025974134
2025-12-05,Kharadi-Chandan Nagar,29.28,0,28.6,29.754259880952418,1.1542598809524165
2025-12-05,Wadgaon-Sheri-Kalyani nagar,23.67,0,23.91,23.796762976190486,0.11323702380951417
2025-12-05,Kalas-Dhanori,36.96,0,36.14,36.4165344047619,0.2765344047618967
2025-12-05,Phule Nagar-Nagpur Chwal,37.54,0,37.22,36.75826916666664,0.4617308333333554
2025-12-05,Yerawada,22.35,0,21.92,21.878541190476188,0.041458809523813756
2025-12-05,Tadiwala Road-Sasoon Hospital,39.18,0,37.77,39.22106192460316,1.4510619246031595
2025-12-05,Koregain Park-Ghorpadi,36.49,0,36.1,35.93306083333335,0.16693916666665132
2025-12-05,Aundh-Bopodi,28.54,0,29.22,28.08990581349208,1.1300941865079182
2025-12-05,Baner-Balewadi-pashan,41.86,0,40.81,41.31541726190475,0.5054172619047463
2025-12-05,Pune University-Wakdewadi,49.79,0,48.96,49.51034319444444,0.5503431944444372
2025-12-05,Deccan Gymkhana-Model Colony,53.87,0,55.44,52.32249851190476,3.117501488095236
2025-12-05,Bavdhan-Kothrud Depot,40.73,0,38.01,40.69064470238092,2.680644702380924
2025-12-05,Rambaugh Colony-Shivtirth Nagar,14.64,0,14.09,14.425628690476197,0.3356286904761969
2025-12-05,Mayur Colony-Dahanukar Colony,39.69,0,39.24,39.29383553571431,0.053835535714306104
2025-12-05,Sahakarnagar-Padmavati,49.92,0,51.07,49.189169107142845,1.8808308928571549
2025-12-05,Dhankawadi-Ambegaon Pathar,44.0,0,42.27,43.69028763888891,1.420287638888908
2025-12-05,Dutta Nagar-Katraj Gaothan,44.73,0,43.76,43.98166970238097,0.2216697023809715
2025-12-05,Janta Vasahat-Duttawadi,23.57,0,23.04,22.882376130952384,0.15762386904761527
2025-12-05,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,44.33,44.95857751984127,0.6285775198412722
2025-12-05,Suncity-Hingne Khurd,29.11,0,29.61,29.43498226190478,0.17501773809522092
2025-12-05,Erandawana-Happy Colony,43.47,0,45.12,41.96622416666665,3.1537758333333485
2025-12-05,Karvenagar,37.05,0,34.58,35.77500880952379,1.1950088095237916
2025-12-05,Warje-Malwadi,39.14,0,36.92,39.07541900793651,2.1554190079365085
2025-12-05,Mundhwa-Magarpatta City,26.99,0,26.05,26.549949204545456,0.4999492045454552
2025-12-05,Hadapsar Gaothan-Satav Wadi,25.44,0,24.73,25.342256547619037,0.6122565476190367
2025-12-05,Mohammad Wadi-Kausar Bhugh,48.43,0,49.62,48.611988492063475,1.0080115079365228
2025-12-05,Ramtekdi-Sasane Nagar,22.74,0,22.75,22.187741369047618,0.5622586309523818
2025-12-05,Wanawadi,43.73,0,40.25,43.321803730158706,3.071803730158706
2025-12-05,Kondhwa Khurd-Mittha Nagar,45.67,0,43.96,46.44590093253971,2.485900932539707
2025-12-05,Balaji Nagar-Rajiv Gandhi Nagar,35.74,0,36.1,34.98547960317462,1.1145203968253838
2025-12-05,Kondhwa Budruk-Yewalewadi,55.21,0,54.96,54.534734107142874,0.42526589285712646
2025-12-05,Shaniwar Peth-Sadashiv Peth,39.5,0,39.74,38.575636309523794,1.1643636904762076
2025-12-05,Kasba Peth-Somwarpeth,29.98,0,28.09,29.712678392857125,1.6226783928571251
2025-12-05,Navi Peth-Parvati,46.32,0,45.85,46.27462873015874,0.42462873015873726
2025-12-05,Rasta Peth-Ravivar Peth,31.42,0,30.63,30.80689398809521,0.1768939880952125
2025-12-05,khadakmal Ali-Mahatma Phule Peth,26.71,0,27.1,25.817497281746043,1.2825027182539586
2025-12-05,Lohiya Nagar-Kashewadi,18.46,0,16.82,18.006351011904766,1.1863510119047653
2025-12-05,Salibary Park_ Mukund Nagar,56.01,0,54.82,54.44972345238098,0.37027654761902085
2025-12-05,Bibwewadi-Bibwewadi Gaothan,60.03,0,58.62,61.16040708333337,2.5404070833333705
2025-12-05,Upper Indra Nagar,35.99,0,36.17,35.108399107142844,1.0616008928571574
2025-12-05,"Kondhwa-Yelwalewadi,Dhankawadi-Sahakanagar,Hadapsar-Mundhwa,Sinhagad Road,Warje-Karvenagar.",66.53,0,67.83,65.11018454365076,2.719815456349238
2025-12-06,Viman Nagar,27.21,0,24.67,26.656736607142854,1.986736607142852
2025-12-06,Kharadi-Chandan Nagar,29.28,0,27.49,27.826523809523813,0.3365238095238148
2025-12-06,Wadgaon-Sheri-Kalyani nagar,23.67,0,24.15,22.71549444444445,1.4345055555555497
2025-12-06,Kalas-Dhanori,36.96,0,33.43,35.56268208333333,2.1326820833333286
2025-12-06,Phule Nagar-Nagpur Chwal,37.54,0,38.41,36.406253214285705,2.0037467857142914
2025-12-06,Yerawada,22.35,0,20.7,21.0980949404762,0.3980949404762022
2025-12-06,Tadiwala Road-Sasoon Hospital,39.18,0,39.13,36.95019238095236,2.1798076190476436
2025-12-06,Koregain Park-Ghorpadi,36.49,0,31.73,34.45122791666666,2.7212279166666598
2025-12-06,Aundh-Bopodi,28.54,0,26.89,26.448238452380938,0.4417615476190626
2025-12-06,Baner-Balewadi-pashan,41.86,0,37.77,40.00817537698412,2.238175376984117
2025-12-06,Pune University-Wakdewadi,49.79,0,47.17,47.08702823232325,0.08297176767675296
2025-12-06,Deccan Gymkhana-Model Colony,53.87,0,52.74,52.36982672619049,0.37017327380951315
2025-12-06,Bavdhan-Kothrud Depot,40.73,0,38.7,38.24896406746032,0.451035932539682
2025-12-06,Rambaugh Colony-Shivtirth Nagar,14.64,0,13.59,13.92786388888889,0.3378638888888901
2025-12-06,Mayur Colony-Dahanukar Colony,39.69,0,36.46,38.172754107142865,1.7127541071428638
2025-12-06,Sahakarnagar-Padmavati,49.92,0,44.32,48.03459253968253,3.7145925396825277
2025-12-06,Dhankawadi-Ambegaon Pathar,44.0,0,42.26,40.621686547619035,1.638313452380963
2025-12-06,Dutta Nagar-Katraj Gaothan,44.73,0,44.56,43.568386984126974,0.9916130158730283
2025-12-06,Janta Vasahat-Duttawadi,23.57,0,22.38,22.849515773809518,0.46951577380951903
2025-12-06,Wadgaon Dhayri-Wadgaon Budruk,44.74,0,43.23,44.23481204365079,1.0048120436507944
2025-12-06,Suncity-Hingne Khurd,29.11,0,29.35,27.240435436507934,2.109564563492068
